date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2025-01-23,SELL,QQQ,131.0,528.7039,69260.21,-0.0246,score=-0.02 <= exit_thr=+0.00,96733.73,138635.92
2025-01-23,BUY,QQQ,130.0,528.7039,68731.5,-0.0246,benchmark core target=50%,27967.86,138601.55
2025-01-24,SELL,QQQ,130.0,525.7161,68343.1,-0.1283,score=-0.13 <= exit_thr=+0.00,96276.78,138604.59
2025-01-24,BUY,QQQ,130.0,525.7161,68343.1,-0.1283,benchmark core target=50%,27899.52,138570.42
2025-01-27,STOP,CSCO,82.0,57.1539,4686.62,,trailing lock hw=8.91% now=3.39%,32583.79,135476.42
2025-01-27,STOP,APLD,397.0,6.475,2570.57,,stop pl=-27.90% vs -12.00%,35153.08,135475.13
2025-01-27,BUY,QQQ,2.0,510.4101,1020.82,0.2402,benchmark core target=50%,34131.75,135474.62
2025-01-27,BUY,DUOL,12.0,326.82,3921.84,0.5913,score=+0.59 sector=software,30207.95,135472.66
2025-01-27,BUY,MSTR,8.0,347.92,2783.36,0.5538,score=+0.55 sector=crypto_miners,27423.2,135471.27
2025-01-30,STOP,NOW,18.0,202.55,3645.9,,trailing lock hw=10.31% now=-4.55%,31067.28,137100.62
2025-01-30,BUY,CDNS,12.0,297.76,3573.12,0.6262,score=+0.63 sector=software,27492.37,137098.83
2025-02-05,STOP,PYPL,35.0,78.7788,2757.26,,stop pl=-11.34% vs -9.50%,30248.25,138014.4
2025-02-05,BUY,WIX,11.0,224.85,2473.35,0.6337,score=+0.63 sector=software,27773.66,138013.17
2025-02-11,STOP,TOST,33.0,40.1,1323.3,,trailing lock hw=9.69% now=4.78%,29096.3,138175.82
2025-02-11,STOP,TWLO,26.0,143.24,3724.24,,trailing lock hw=40.67% now=35.82%,32818.68,138173.96
2025-02-11,STOP,DUOL,12.0,383.66,4603.92,,trailing lock hw=22.84% now=17.39%,37420.3,138171.66
2025-02-11,BUY,RBLX,67.0,66.05,4425.35,0.6487,score=+0.65 sector=software,32992.73,138169.45
2025-02-11,BUY,AXP,13.0,304.5115,3958.65,0.6145,score=+0.61 sector=fintech,29032.11,138167.47
2025-02-11,BUY,FIVN,34.0,40.65,1382.1,0.6051,score=+0.61 sector=software,27649.31,138166.78
2025-02-14,SELL,QQQ,132.0,534.1732,70510.86,-0.0126,score=-0.01 <= exit_thr=+0.00,98124.92,140441.42
2025-02-14,BUY,QQQ,131.0,534.1732,69976.69,-0.0126,benchmark core target=50%,28113.24,140406.43
2025-02-18,SELL,QQQ,131.0,535.3842,70135.32,-0.1019,score=-0.10 <= exit_thr=+0.00,98213.5,140788.41
2025-02-18,BUY,QQQ,130.0,535.3842,69599.94,-0.1019,benchmark core target=50%,28578.76,140753.61
2025-02-19,SELL,QQQ,130.0,535.533,69619.29,-0.0892,score=-0.09 <= exit_thr=+0.00,98163.24,139842.71
2025-02-19,BUY,QQQ,130.0,535.533,69619.29,-0.0892,benchmark core target=50%,28509.14,139807.9
2025-02-20,STOP,DASH,26.0,202.25,5258.5,,trailing lock hw=22.70% now=16.30%,33765.01,138663.22
2025-02-20,STOP,DBX,128.0,31.88,4080.64,,trailing lock hw=12.47% now=7.78%,37843.61,138661.18
2025-02-20,SELL,QQQ,130.0,533.2599,69323.79,-0.0839,score=-0.08 <= exit_thr=+0.00,107132.74,138626.51
2025-02-20,BUY,QQQ,129.0,533.2599,68790.53,-0.0839,benchmark core target=50%,38307.81,138592.12
2025-02-20,BUY,META,5.0,691.4225,3457.11,0.55,score=+0.55 sector=mega_cap_tech,34848.97,138590.39
2025-02-21,STOP,IGV,42.0,100.4312,4218.11,,trailing lock hw=8.70% now=1.26%,39064.97,136262.3
2025-02-21,STOP,NFLX,49.0,100.315,4915.44,,trailing lock hw=23.37% now=16.90%,43977.95,136259.84
2025-02-21,STOP,MSTR,8.0,299.69,2397.52,,stop pl=-13.86% vs -12.00%,46374.27,136258.64
2025-02-21,STOP,CDNS,12.0,258.34,3100.08,,stop pl=-13.24% vs -10.29%,49472.8,136257.09
2025-02-21,SELL,QQQ,129.0,522.1923,67362.81,-0.0608,score=-0.06 <= exit_thr=+0.00,116801.93,136223.41
2025-02-21,BUY,QQQ,130.0,522.1923,67885.0,-0.0608,benchmark core target=50%,48882.99,136189.47
2025-02-21,BUY,JBL,27.0,162.3201,4382.64,0.6644,score=+0.66 sector=other,44498.15,136187.27
2025-02-21,BUY,WIX,10.0,198.11,1981.1,0.6353,score=+0.64 sector=software,42516.06,136186.28
2025-02-21,BUY,SKYY,34.0,121.78,4140.52,0.6221,score=+0.62 sector=etf_tech,38373.47,136184.21
2025-02-21,BUY,HUBS,5.0,726.43,3632.15,0.6009,score=+0.60 sector=software,34739.5,136182.4
2025-02-21,BUY,ASAN,184.0,20.79,3825.36,0.5634,score=+0.56 sector=software,30912.23,136180.49
2025-02-21,BUY,FDN,14.0,251.57,3521.98,0.5581,score=+0.56 sector=etf_tech,27388.49,136178.72
2025-02-25,STOP,TTWO,21.0,207.91,4366.11,,trailing lock hw=18.96% now=14.30%,31752.42,133289.47
2025-02-25,BUY,AMZN,23.0,212.8,4894.4,0.8884,score=+0.89 sector=mega_cap_tech,26855.57,133287.02
2025-02-27,STOP,QQQ,130.0,496.5731,64554.5,,stop pl=-4.91% vs -4.38%,91377.79,131380.29
2025-02-27,BUY,QQQ,131.0,496.5731,65051.07,0.5428,benchmark core target=50%,26294.19,131347.77
2025-02-28,SELL,WIX,21.0,200.69,4214.49,-0.0043,score=-0.00 <= exit_thr=+0.00,30506.58,132922.9
2025-02-28,BUY,SAP,14.0,267.8791,3750.31,0.8104,score=+0.81 sector=software,26754.39,132921.02
2025-03-03,STOP,FIVN,34.0,34.48,1172.32,,stop pl=-15.18% vs -12.00%,27926.13,130486.47
2025-03-03,STOP,JBL,27.0,146.1889,3947.1,,stop pl=-9.94% vs -7.87%,31871.26,130484.5
2025-03-03,BUY,QQQ,1.0,493.3769,493.38,0.8151,benchmark core target=50%,31377.63,130484.25
2025-03-03,BUY,SAP,4.0,273.3828,1093.53,0.7876,score=+0.79 sector=software,30283.55,130483.71
2025-03-03,BUY,LOGI,42.0,96.1563,4038.56,0.6284,score=+0.63 sector=other,26242.97,130481.69
2025-03-04,STOP,AXP,13.0,278.838,3624.89,,stop pl=-8.43% vs -7.01%,29866.05,129851.64
2025-03-04,BUY,FTNT,36.0,106.48,3833.28,0.6133,score=+0.61 sector=cybersecurity,26030.85,129849.73
2025-03-06,STOP,META,5.0,624.8416,3124.21,,stop pl=-9.63% vs -9.18%,29153.5,127787.78
2025-03-06,STOP,SKYY,34.0,110.62,3761.08,,stop pl=-9.16% vs -7.98%,32912.7,127785.9
2025-03-06,STOP,ASAN,184.0,17.78,3271.52,,stop pl=-14.48% vs -12.00%,36182.58,127784.27
2025-03-06,STOP,FDN,14.0,234.24,3279.36,,stop pl=-6.89% vs -6.41%,39460.3,127782.63
2025-03-06,SELL,QQQ,132.0,484.5923,63966.19,0.1853,benchmark core risk-off target=0,103394.51,127750.64
2025-03-06,BUY,MA,2.0,545.7259,1091.45,0.6165,score=+0.62 sector=fintech,102302.51,127750.1
2025-03-07,STOP,RBLX,67.0,57.17,3830.39,,stop pl=-13.44% vs -12.00%,106130.98,127543.59
2025-03-07,SELL,AMZN,23.0,199.25,4582.75,-0.0079,score=-0.01 <= exit_thr=+0.00,110711.44,127541.3
2025-03-07,BUY,ISRG,11.0,518.26,5700.86,0.9662,score=+0.97 sector=robotics,105007.73,127538.45
2025-03-07,BUY,V,8.0,342.0457,2736.37,0.6299,score=+0.63 sector=fintech,102270.0,127537.08
2025-03-10,STOP,HUBS,5.0,586.55,2932.75,,stop pl=-19.26% vs -12.00%,105201.28,126216.29
2025-03-10,STOP,FTNT,36.0,96.04,3457.44,,stop pl=-9.80% vs -9.56%,108656.99,126214.56
2025-03-10,BUY,META,6.0,595.0488,3570.29,0.6091,score=+0.61 sector=mega_cap_tech,105084.92,126212.77
2025-03-10,BUY,V,3.0,338.2421,1014.73,0.6047,score=+0.60 sector=fintech,104069.68,126212.27
2025-03-10,BUY,MELI,1.0,1944.61,1944.61,0.6045,score=+0.60 sector=other,102124.1,126211.29
2025-03-10,BUY,QTUM,15.0,73.913,1108.7,0.5512,score=+0.55 sector=etf_tech,101014.85,126210.74
2025-03-12,STOP,LOGI,42.0,89.157,3744.59,,stop pl=-7.28% vs -7.03%,104757.57,126353.26
2025-03-12,SELL,ISRG,11.0,497.3,5470.3,-0.0641,score=-0.06 <= exit_thr=+0.00,110225.14,126350.53
2025-03-12,BUY,MA,7.0,520.7333,3645.13,0.7954,score=+0.80 sector=fintech,106578.18,126348.71
2025-03-12,BUY,ROP,8.0,561.2696,4490.16,0.7889,score=+0.79 sector=other,102085.78,126346.46
2025-03-12,BUY,SLAB,8.0,121.68,973.44,0.6721,score=+0.67 sector=semiconductors,101111.85,126345.98
2025-03-13,STOP,SAP,18.0,248.5821,4474.48,,stop pl=-7.63% vs -7.16%,105584.09,125873.92
2025-03-13,SELL,MELI,1.0,1989.7,1989.7,-0.0022,score=-0.00 <= exit_thr=+0.00,107572.8,125872.93
2025-03-13,BUY,MA,1.0,515.9592,515.96,0.8897,score=+0.89 sector=fintech,107056.58,125872.67
2025-03-13,BUY,CHKP,17.0,214.9,3653.3,0.6027,score=+0.60 sector=cybersecurity,103401.46,125870.84
2025-03-13,BUY,ADI,13.0,200.7374,2609.59,0.5798,score=+0.58 sector=semiconductors,100790.57,125869.54
2025-03-17,SELL,META,6.0,602.4603,3614.76,-0.4326,score=-0.43 <= exit_thr=+0.00,104403.52,126722.78
2025-03-17,SELL,QTUM,15.0,79.3712,1190.57,-0.2101,score=-0.21 <= exit_thr=+0.00,105593.49,126722.18
2025-03-17,SELL,ROP,8.0,570.3563,4562.85,-0.024,score=-0.02 <= exit_thr=+0.00,110154.06,126719.9
2025-03-17,BUY,LOGI,43.0,88.9204,3823.58,0.6146,score=+0.61 sector=other,106328.57,126717.99
2025-03-18,SELL,SLAB,8.0,125.24,1001.92,-0.1876,score=-0.19 <= exit_thr=+0.00,107329.99,126665.32
2025-03-18,SELL,ADI,13.0,206.0168,2678.22,-0.306,score=-0.31 <= exit_thr=+0.00,110006.87,126663.98
2025-03-19,SELL,V,11.0,336.6474,3703.12,-0.0096,score=-0.01 <= exit_thr=+0.00,113708.14,126819.01
2025-03-19,BUY,CSCO,65.0,59.1274,3843.28,0.6143,score=+0.61 sector=other,109862.94,126817.09
2025-03-24,SELL,MA,10.0,539.6215,5396.22,-0.2193,score=-0.22 <= exit_thr=+0.00,115256.45,126847.96
2025-03-25,BUY,QQQ,129.0,490.5439,63280.16,-0.4269,benchmark core target=50%,51944.66,126898.74
2025-03-26,SELL,QQQ,129.0,481.5175,62115.76,-0.4692,benchmark core risk-off target=0,114029.36,125647.53
2025-03-26,BUY,SBAC,22.0,208.7493,4592.48,0.76,score=+0.76 sector=data_centers,109434.58,125645.23
2025-04-01,SELL,LOGI,43.0,83.8139,3604.0,-0.0053,score=-0.01 <= exit_thr=+0.00,113036.78,125561.93
2025-04-01,BUY,PDD,30.0,122.19,3665.7,0.5858,score=+0.59 sector=china_tech,109369.25,125560.1
2025-04-04,STOP,CSCO,65.0,53.1142,3452.42,,stop pl=-10.17% vs -6.74%,112819.94,124314.01
2025-04-04,SELL,SBAC,22.0,213.8148,4703.93,-0.0513,score=-0.05 <= exit_thr=+0.00,117521.52,124311.66
2025-04-04,BUY,MA,7.0,486.123,3402.86,0.6073,score=+0.61 sector=fintech,114116.95,124309.95
2025-04-04,BUY,VEEV,16.0,213.68,3418.88,0.5617,score=+0.56 sector=software,110696.36,124308.24
2025-04-07,STOP,PDD,30.0,100.01,3000.3,,stop pl=-18.15% vs -12.00%,113695.16,124138.26
2025-04-07,BUY,V,16.0,309.3586,4949.74,0.7989,score=+0.80 sector=fintech,108742.95,124135.78
2025-04-07,BUY,ROP,9.0,528.4497,4756.05,0.7989,score=+0.80 sector=other,103984.53,124133.4
2025-04-07,BUY,EBAY,71.0,60.1735,4272.32,0.6967,score=+0.70 sector=other,99710.07,124131.27
2025-04-08,BUY,NTES,9.0,88.708,798.37,0.6818,score=+0.68 sector=china_tech,98911.3,123611.83
2025-04-09,SELL,MA,7.0,512.4033,3586.82,-0.0426,score=-0.04 <= exit_thr=+0.00,102496.33,125058.28
2025-04-09,BUY,NTES,17.0,91.0284,1547.48,0.6321,score=+0.63 sector=china_tech,100948.08,125057.51
2025-04-09,BUY,AMT,4.0,196.5858,786.34,0.6314,score=+0.63 sector=data_centers,100161.34,125057.12
2025-04-10,SELL,V,16.0,321.532,5144.51,-0.1658,score=-0.17 <= exit_thr=+0.00,105303.28,124747.77
2025-04-10,BUY,NTES,17.0,91.5526,1556.39,0.6449,score=+0.64 sector=china_tech,103746.11,124746.99
2025-04-10,BUY,AMT,14.0,197.3817,2763.34,0.5789,score=+0.58 sector=data_centers,100981.38,124745.61
2025-04-11,SELL,ROP,9.0,555.8575,5002.72,-0.112,score=-0.11 <= exit_thr=+0.00,105981.6,125493.62
2025-04-11,SELL,EBAY,71.0,63.5071,4509.01,-0.2144,score=-0.21 <= exit_thr=+0.00,110488.35,125491.37
2025-04-14,SELL,VEEV,16.0,223.66,3578.56,-0.0945,score=-0.09 <= exit_thr=+0.00,114065.12,125698.1
2025-04-17,BUY,PLTR,36.0,93.78,3376.08,0.5514,score=+0.55 sector=software,110687.35,125668.14
2025-04-21,SELL,NTES,43.0,96.7371,4159.69,-0.223,score=-0.22 <= exit_thr=+0.00,114844.97,125387.27
2025-04-29,SELL,CHKP,17.0,215.3,3660.1,-0.2796,score=-0.28 <= exit_thr=+0.00,118503.24,126487.93
2025-05-02,SELL,AMT,18.0,213.6025,3844.85,-0.0032,score=-0.00 <= exit_thr=+0.00,122346.16,126820.24
2025-05-06,STOP,PLTR,36.0,108.86,3918.96,,trailing lock hw=32.52% now=16.08%,126263.16,126263.16
2025-05-12,BUY,QQQ,125.0,504.8488,63106.1,-0.5018,benchmark core target=50%,63125.51,126231.61
2025-05-13,SELL,QQQ,125.0,512.5431,64067.89,-0.4847,score=-0.48 <= exit_thr=+0.00,127161.36,127161.36
2025-05-13,BUY,QQQ,124.0,512.5431,63555.34,-0.4847,benchmark core target=50%,63574.24,127129.58
2025-05-13,BUY,CCI,38.0,92.8105,3526.8,0.559,score=+0.56 sector=data_centers,60045.68,127127.82
2025-05-14,SELL,QQQ,124.0,515.6148,63936.24,-0.0264,score=-0.03 <= exit_thr=+0.00,123949.94,127473.51
2025-05-14,BUY,QQQ,123.0,515.6148,63420.62,-0.0264,benchmark core target=50%,60497.61,127441.8
2025-05-15,BUY,AMT,18.0,202.2155,3639.88,0.5893,score=+0.59 sector=data_centers,56855.91,127600.79
2025-05-15,BUY,EA,24.0,148.7907,3570.98,0.5601,score=+0.56 sector=other,53283.15,127599.01
2025-05-15,BUY,ROP,6.0,569.9882,3419.93,0.5505,score=+0.55 sector=other,49861.51,127597.3
2025-05-19,SELL,ROP,6.0,576.0115,3456.07,-0.1053,score=-0.11 <= exit_thr=+0.00,53315.85,128129.51
2025-05-21,BUY,QQQ,1.0,510.0081,510.01,0.0653,benchmark core target=50%,52805.59,126956.49
2025-05-23,BUY,ROP,6.0,562.6748,3376.05,0.5563,score=+0.56 sector=other,49427.85,126319.26
2025-05-27,BUY,EA,5.0,146.1445,730.72,0.6815,score=+0.68 sector=other,48696.77,127882.17
2025-05-30,BUY,UBER,41.0,84.16,3450.56,0.5501,score=+0.55 sector=other,45244.48,127523.45
2025-06-03,SELL,AMT,18.0,203.849,3669.28,0.0,score=+0.00 <= exit_thr=+0.00,48911.93,128481.87
2025-06-03,SELL,EA,29.0,145.6664,4224.33,0.0,score=+0.00 <= exit_thr=+0.00,53134.14,128479.76
2025-06-09,BUY,MELI,1.0,2448.6001,2448.6,0.6172,score=+0.62 sector=other,50684.32,129086.72
2025-06-16,BUY,PATH,317.0,12.48,3956.16,0.6127,score=+0.61 sector=software,46726.18,129444.68
2025-06-16,BUY,AXP,13.0,290.3731,3774.85,0.6115,score=+0.61 sector=fintech,42949.44,129442.8
2025-06-17,BUY,IONQ,94.0,38.04,3575.76,0.5606,score=+0.56 sector=quantum,39371.89,128656.41
2025-06-23,SELL,CCI,38.0,97.8241,3717.32,-0.0414,score=-0.04 <= exit_thr=+0.00,43087.35,129603.02
2025-06-23,SELL,ROP,6.0,561.8313,3370.99,-0.3507,score=-0.35 <= exit_thr=+0.00,46456.65,129601.33
2025-06-25,STOP,IONQ,94.0,38.11,3582.34,,trailing lock hw=8.15% now=0.18%,50037.2,130999.01
2025-06-25,BUY,ETSY,78.0,53.05,4137.9,0.6364,score=+0.64 sector=other,45897.23,130996.94
2025-06-25,BUY,EBAY,54.0,73.5753,3973.07,0.6151,score=+0.62 sector=other,41922.18,130994.95
2025-06-25,BUY,KTOS,85.0,42.33,3598.05,0.5532,score=+0.55 sector=space_defense,38322.33,130993.15
2025-06-27,BUY,DLR,26.0,166.5518,4330.35,0.668,score=+0.67 sector=cloud_infra,33989.82,132154.19
2025-07-01,STOP,KTOS,85.0,43.07,3660.95,,trailing lock hw=9.73% now=1.75%,37648.94,131981.08
2025-07-07,SELL,ETSY,78.0,53.67,4186.26,-0.1104,score=-0.11 <= exit_thr=+0.00,41833.1,133129.1
2025-07-09,BUY,NFLX,31.0,128.828,3993.67,0.6146,score=+0.61 sector=other,37837.44,133617.15
2025-07-09,BUY,ARM,25.0,148.02,3700.5,0.563,score=+0.56 sector=semiconductors,34135.09,133615.3
2025-07-09,BUY,TOST,83.0,44.64,3705.12,0.5585,score=+0.56 sector=fintech,30428.12,133613.45
2025-07-10,BUY,INTU,5.0,742.8676,3714.34,0.6084,score=+0.61 sector=software,26711.92,133285.22
2025-07-14,STOP,UBER,41.0,93.89,3849.49,,trailing lock hw=15.83% now=11.56%,30559.49,133078.17
2025-07-14,BUY,ZS,13.0,291.14,3784.82,0.7135,score=+0.71 sector=cybersecurity,26772.77,133076.28
2025-07-15,STOP,AXP,13.0,307.3623,3995.71,,trailing lock hw=11.81% now=5.85%,30766.49,132950.04
2025-07-15,BUY,MU,34.0,119.9175,4077.2,0.6889,score=+0.69 sector=semiconductors,26687.25,132948.0
2025-07-18,SELL,DLR,26.0,172.986,4497.64,-0.087,score=-0.09 <= exit_thr=+0.00,31182.64,133918.49
2025-07-18,BUY,VEEV,14.0,282.29,3952.06,0.6076,score=+0.61 sector=software,27228.6,133916.51
2025-07-22,STOP,NFLX,31.0,119.008,3689.25,,stop pl=-7.62% vs -6.98%,30916.01,134000.71
2025-07-22,BUY,SE,26.0,154.82,4025.32,0.6404,score=+0.64 sector=other,26888.67,133998.69
2025-07-28,STOP,EBAY,54.0,77.9985,4211.92,,trailing lock hw=10.64% now=6.01%,31098.49,135381.54
2025-07-28,BUY,RMBS,62.0,64.24,3982.88,0.6223,score=+0.62 sector=semiconductors,27113.62,135379.55
2025-07-31,STOP,ARM,25.0,141.375,3534.38,,trailing lock hw=11.05% now=-4.49%,30646.23,134475.7
2025-07-31,STOP,MU,34.0,108.9651,3704.81,,stop pl=-9.13% vs -8.84%,34349.19,134473.85
2025-07-31,BUY,LOGI,52.0,91.5624,4761.25,0.7115,score=+0.71 sector=other,29585.56,134471.47
2025-07-31,BUY,DIS,22.0,117.4099,2583.02,0.6441,score=+0.64 sector=other,27001.25,134470.18
2025-08-01,STOP,PATH,317.0,11.11,3521.87,,stop pl=-10.98% vs -8.35%,30521.36,132182.97
2025-08-01,STOP,TOST,83.0,46.66,3872.78,,trailing lock hw=9.61% now=4.53%,34392.21,132181.03
2025-08-01,STOP,RMBS,62.0,72.41,4489.42,,trailing lock hw=16.89% now=12.72%,38879.38,132178.79
2025-08-01,BUY,QTUM,54.0,89.5563,4836.04,0.7333,score=+0.73 sector=etf_tech,34040.92,132176.37
2025-08-01,BUY,SOXX,20.0,236.1381,4722.76,0.7227,score=+0.72 sector=etf_tech,29315.8,132174.01
2025-08-01,BUY,MTSI,21.0,136.31,2862.51,0.6415,score=+0.64 sector=semiconductors,26451.86,132172.58
2025-08-08,STOP,DIS,22.0,110.8252,2438.16,,stop pl=-5.61% vs -5.27%,28888.8,134530.93
2025-08-08,STOP,MTSI,21.0,120.94,2539.74,,stop pl=-11.28% vs -10.77%,31427.27,134529.66
2025-08-08,BUY,STX,28.0,149.2179,4178.1,0.6251,score=+0.63 sector=cloud_infra,27247.08,134527.58
2025-08-11,SELL,MELI,1.0,2292.04,2292.04,-0.117,score=-0.12 <= exit_thr=+0.00,29537.97,133880.13
2025-08-11,BUY,JBL,12.0,222.3797,2668.56,0.7043,score=+0.70 sector=other,26868.08,133878.8
2025-08-19,STOP,INTU,5.0,696.3129,3481.56,,stop pl=-6.27% vs -5.87%,30347.9,134614.79
2025-08-19,BUY,RBLX,28.0,118.28,3311.84,0.6019,score=+0.60 sector=software,27034.41,134613.14
2025-08-20,STOP,JBL,12.0,203.859,2446.31,,stop pl=-8.33% vs -8.22%,29479.49,134090.07
2025-08-20,BUY,TSM,11.0,226.0995,2487.09,0.7141,score=+0.71 sector=ai_infra,26991.15,134088.83
2025-08-21,STOP,ZS,13.0,270.35,3514.55,,stop pl=-7.14% vs -6.94%,30503.95,133451.37
2025-08-21,BUY,AMD,23.0,163.71,3765.33,0.7613,score=+0.76 sector=ai_infra,26736.73,133449.48
2025-09-02,STOP,SE,26.0,178.78,4648.28,,trailing lock hw=21.62% now=15.48%,31382.69,134640.23
2025-09-02,BUY,NVDA,26.0,170.7516,4439.54,0.8881,score=+0.89 sector=mega_cap_tech,26940.93,134638.01
2025-09-05,STOP,RBLX,28.0,127.69,3575.32,,trailing lock hw=12.83% now=7.96%,30514.46,136625.79
2025-09-05,BUY,EA,18.0,168.1441,3026.59,0.7511,score=+0.75 sector=other,27486.35,136624.28
2025-09-11,SELL,QQQ,124.0,581.2805,72078.78,-0.008,score=-0.01 <= exit_thr=+0.00,99529.09,138903.79
2025-09-11,BUY,QQQ,119.0,581.2805,69172.37,-0.008,benchmark core target=50%,30322.13,138869.2
2025-09-11,BUY,MGNI,106.0,24.14,2558.84,0.5905,score=+0.59 sector=adtech,27762.01,138867.92
2025-09-12,SELL,QQQ,119.0,583.848,69477.91,-0.0067,score=-0.01 <= exit_thr=+0.00,97205.19,139193.13
2025-09-12,BUY,QQQ,118.0,583.848,68894.07,-0.0067,benchmark core target=50%,28276.67,139158.68
2025-09-17,SELL,QQQ,118.0,587.1721,69286.3,-0.0071,score=-0.01 <= exit_thr=+0.00,97528.33,140216.92
2025-09-17,BUY,QQQ,118.0,587.1721,69286.3,-0.0071,benchmark core target=50%,28207.39,140182.28
2025-09-19,SELL,VEEV,14.0,277.79,3889.06,-0.0057,score=-0.01 <= exit_thr=+0.00,32094.5,142235.87
2025-09-19,BUY,QQQ,1.0,596.4773,596.48,0.1046,benchmark core target=50%,31497.73,142235.57
2025-09-24,STOP,LOGI,52.0,108.79,5657.08,,trailing lock hw=23.50% now=18.82%,37151.98,141856.42
2025-09-25,STOP,STX,28.0,218.0496,6105.39,,trailing lock hw=52.43% now=46.13%,43254.31,141348.24
2025-09-26,STOP,TSM,11.0,271.2228,2983.45,,trailing lock hw=24.06% now=19.96%,46236.27,141984.53
2025-09-26,BUY,HPE,192.0,23.6345,4537.83,0.6421,score=+0.64 sector=other,41696.17,141982.26
2025-09-26,BUY,EA,4.0,192.8044,771.22,0.6162,score=+0.62 sector=other,40924.57,141981.87
2025-09-26,BUY,SYM,80.0,52.14,4171.2,0.5896,score=+0.59 sector=robotics,36751.29,141979.79
2025-09-26,BUY,OUST,142.0,27.83,3951.86,0.5582,score=+0.56 sector=ev_mobility,32797.45,141977.81
2025-09-29,BUY,NTES,28.0,148.3789,4154.61,0.5932,score=+0.59 sector=china_tech,28640.76,142764.8
2025-10-01,STOP,MGNI,106.0,20.39,2161.34,,stop pl=-15.53% vs -12.00%,30801.02,143989.78
2025-10-01,BUY,NTAP,17.0,116.8155,1985.86,0.742,score=+0.74 sector=cloud_infra,28814.16,143988.79
2025-10-08,STOP,OUST,142.0,30.65,4352.3,,trailing lock hw=17.46% now=10.13%,33164.29,148923.72
2025-10-08,BUY,QQQ,3.0,609.2147,1827.64,0.2124,benchmark core target=50%,31335.73,148922.81
2025-10-08,BUY,ACLS,18.0,84.47,1520.46,0.6773,score=+0.68 sector=semiconductors,29814.51,148922.05
2025-10-10,STOP,QTUM,54.0,105.3181,5687.18,,trailing lock hw=24.72% now=17.60%,35498.85,143764.28
2025-10-10,STOP,SOXX,20.0,271.296,5425.92,,trailing lock hw=23.15% now=14.89%,40922.05,143761.56
2025-10-10,STOP,AMD,23.0,214.9,4942.7,,trailing lock hw=43.89% now=31.27%,45862.28,143759.09
2025-10-10,STOP,NVDA,26.0,183.1399,4761.64,,trailing lock hw=12.77% now=7.26%,50621.54,143756.71
2025-10-10,STOP,HPE,192.0,24.0284,4613.46,,trailing lock hw=9.37% now=1.67%,55232.69,143754.4
2025-10-10,STOP,SYM,80.0,63.76,5100.8,,trailing lock hw=32.01% now=22.29%,60330.94,143751.85
2025-10-10,BUY,GOOGL,26.0,236.108,6138.81,0.8655,score=+0.87 sector=mega_cap_tech,54189.06,143748.78
2025-10-10,BUY,GOOG,26.0,237.0254,6162.66,0.8647,score=+0.86 sector=mega_cap_tech,48023.32,143745.7
2025-10-10,BUY,LOGI,48.0,101.71,4882.08,0.686,score=+0.69 sector=other,43138.8,143743.26
2025-10-10,BUY,NU,311.0,14.92,4640.12,0.6457,score=+0.65 sector=fintech,38496.36,143740.94
2025-10-10,BUY,PDD,36.0,124.27,4473.72,0.6283,score=+0.63 sector=china_tech,34020.4,143738.7
2025-10-10,BUY,KWEB,121.0,36.2137,4381.86,0.6113,score=+0.61 sector=etf_tech,29636.35,143736.51
2025-10-10,BUY,KLAC,9.0,97.8582,880.72,0.5546,score=+0.55 sector=semiconductors,28755.18,143736.07
2025-10-30,STOP,NTES,28.0,136.3114,3816.72,,stop pl=-8.13% vs -6.93%,32569.99,152453.14
2025-10-31,BUY,ARKK,22.0,88.98,1957.56,0.6208,score=+0.62 sector=etf_tech,30611.46,152741.28
2025-11-04,STOP,LOGI,48.0,117.38,5634.24,,trailing lock hw=20.92% now=15.41%,36242.88,150787.67
2025-11-04,STOP,KLAC,9.0,118.8428,1069.59,,trailing lock hw=25.70% now=21.44%,37311.93,150787.13
2025-11-04,BUY,MPWR,4.0,952.8907,3811.56,0.5595,score=+0.56 sector=semiconductors,33498.46,150785.22
2025-11-05,BUY,NTAP,9.0,114.5415,1030.87,0.6965,score=+0.70 sector=cloud_infra,32467.07,152173.76
2025-11-05,BUY,TSLA,4.0,462.07,1848.28,0.6083,score=+0.61 sector=mega_cap_tech,30617.87,152172.83
2025-11-07,BUY,QQQ,1.0,607.5209,607.52,0.4498,benchmark core target=50%,30010.04,149656.57
2025-11-13,STOP,GOOGL,26.0,278.026,7228.68,,trailing lock hw=23.14% now=17.75%,37235.1,148861.97
2025-11-13,STOP,GOOG,26.0,278.574,7242.92,,trailing lock hw=22.84% now=17.53%,44474.41,148858.34
2025-11-13,STOP,NU,311.0,15.59,4848.49,,trailing lock hw=9.85% now=4.49%,49320.47,148855.92
2025-11-13,STOP,ARKK,22.0,77.09,1695.98,,stop pl=-13.36% vs -9.74%,51015.6,148855.07
2025-11-13,STOP,TSLA,4.0,401.99,1607.96,,stop pl=-13.00% vs -12.00%,52622.76,148854.27
2025-11-13,BUY,PANW,25.0,204.77,5119.25,0.7037,score=+0.70 sector=cybersecurity,47500.95,148851.71
2025-11-13,BUY,SKYY,37.0,131.97,4882.89,0.6736,score=+0.67 sector=etf_tech,42615.62,148849.27
